Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Microbes	Down by hemolysin mutant of Vibrio cholerae E7946	12	284	104	30409	4.018602498631839E-9	1.1866933178459822E-5	1.958239798425713E-8	WBGene00017785;WBGene00013516;WBGene00018488;WBGene00019105;WBGene00012251;WBGene00009048;WBGene00002055;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00019717;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/22675448
Mutants	down by sams-1 RNAi	13	284	131	30409	4.127835077167054E-9	1.2189496982874311E-5	2.008154362911748E-8	WBGene00015759;WBGene00013101;WBGene00014057;WBGene00010769;WBGene00012251;WBGene00009048;WBGene00019473;WBGene00007362;WBGene00002055;WBGene00008584;WBGene00009895;WBGene00019495;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/26321661
Development/Dauer/Aging	Down in mir-71(n4115) Day 5	43	284	1660	30409	4.323700074756153E-9	1.2767886320754921E-5	2.0999813027557435E-8	WBGene00015024;WBGene00007222;WBGene00007397;WBGene00016462;WBGene00016800;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00018134;WBGene00009884;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00020394;WBGene00011968;WBGene00013613;WBGene00013713;WBGene00013515;WBGene00013516;WBGene00022709;WBGene00007248;WBGene00000546;WBGene00000601;WBGene00011339;WBGene00018138;WBGene00012608;WBGene00002055;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00020116;WBGene00043743;WBGene00077701;WBGene00019495;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00016013;WBGene00011462;WBGene00012925	https://pubmed.ncbi.nlm.nih.gov/29114017/
DAF/Insulin/food	Down daf-16 mutant By Fast	20	284	383	30409	4.494804752265252E-9	1.3273158433439289E-5	2.1795005637831343E-8	WBGene00007460;WBGene00017484;WBGene00019744;WBGene00011733;WBGene00020674;WBGene00021156;WBGene00013516;WBGene00018755;WBGene00017478;WBGene00021703;WBGene00012608;WBGene00002055;WBGene00002263;WBGene00003096;WBGene00003844;WBGene00007660;WBGene00004878;WBGene00013079;WBGene00019233;WBGene00017336	http://www.ncbi.nlm.nih.gov/pubmed/23352664
Microbes	Down by elt-2(RNAi) on B. thuringiensis Bt247i vs empty vector on Bt247 12h	14	284	162	30409	4.6935551176056685E-9	1.386006826228954E-5	2.2721423380802522E-8	WBGene00015759;WBGene00017654;WBGene00009347;WBGene00044206;WBGene00008593;WBGene00017364;WBGene00021872;WBGene00000785;WBGene00044379;WBGene00008584;WBGene00018725;WBGene00003093;WBGene00008602;WBGene00019495	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
DAF/Insulin/food	Down Food vs. Starve 3H	20	284	385	30409	4.891988782934694E-9	1.4446042876006152E-5	2.3643278029469968E-8	WBGene00007397;WBGene00007460;WBGene00016884;WBGene00017785;WBGene00009466;WBGene00018384;WBGene00011798;WBGene00012452;WBGene00021156;WBGene00012404;WBGene00000111;WBGene00010769;WBGene00015660;WBGene00000616;WBGene00000781;WBGene00001391;WBGene00018803;WBGene00003093;WBGene00009895;WBGene00004993	http://www.ncbi.nlm.nih.gov/pubmed/19251593,http://www.ncbi.nlm.nih.gov/pubmed/21445366
Microbes	Down by elt-2(RNAi) on B. thuringiensis Bt679 vs empty vector on Bt679 6h	13	284	133	30409	4.909040114113499E-9	1.4496395456977164E-5	2.3686920681335234E-8	WBGene00007460;WBGene00015759;WBGene00017654;WBGene00018384;WBGene00011733;WBGene00044206;WBGene00012452;WBGene00022867;WBGene00000785;WBGene00021703;WBGene00008584;WBGene00003093;WBGene00008602	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Mutants	EGF/EOR-1-upregulated	16	284	229	30409	4.97086309498182E-9	1.4678958719481315E-5	2.3946099052987463E-8	WBGene00018601;WBGene00020156;WBGene00021156;WBGene00021909;WBGene00021873;WBGene00016912;WBGene00000558;WBGene00001391;WBGene00013073;WBGene00003995;WBGene00018696;WBGene00007303;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00015692	http://www.ncbi.nlm.nih.gov/pubmed/21673654
Development/Dauer/Aging	UP dauer vs. dauer-exit	22	284	474	30409	5.031911012686934E-9	1.4859233220464514E-5	2.420070557078911E-8	WBGene00007440;WBGene00045457;WBGene00018345;WBGene00018384;WBGene00019593;WBGene00019592;WBGene00044514;WBGene00021121;WBGene00044728;WBGene00013515;WBGene00013516;WBGene00014006;WBGene00001391;WBGene00018803;WBGene00018725;WBGene00003514;WBGene00003756;WBGene00011428;WBGene00007132;WBGene00004236;WBGene00006650;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/22712530
Chemicals/stress	Down by high dichlorvos	27	284	720	30409	5.202103758203757E-9	1.5361812397975695E-5	2.4978556744675926E-8	WBGene00007459;WBGene00015759;WBGene00010749;WBGene00020128;WBGene00020674;WBGene00020954;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00019105;WBGene00011517;WBGene00021580;WBGene00008593;WBGene00021872;WBGene00016912;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00002055;WBGene00002274;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003995;WBGene00019495;WBGene00004875;WBGene00018543	http://www.ncbi.nlm.nih.gov/pubmed/19402892
Mutants	UP by tut-1 & elpc-1 mutant, mRNA	47	284	1938	30409	5.231644988786022E-9	1.5449047651885124E-5	2.507962281150182E-8	WBGene00015024;WBGene00015759;WBGene00007791;WBGene00016462;WBGene00016800;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00018134;WBGene00018601;WBGene00009884;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00020156;WBGene00011968;WBGene00044206;WBGene00013713;WBGene00045416;WBGene00021529;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00007248;WBGene00010470;WBGene00000546;WBGene00001387;WBGene00001414;WBGene00013073;WBGene00008584;WBGene00003019;WBGene00003096;WBGene00020116;WBGene00003562;WBGene00007660;WBGene00003995;WBGene00004006;WBGene00004114;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00013901;WBGene00012925	http://www.ncbi.nlm.nih.gov/pubmed/26052047
Mutants	Down in hyl-2 mutants	13	284	134	30409	5.347482060919041E-9	1.5791114525893928E-5	2.5573784429241346E-8	WBGene00014300;WBGene00018427;WBGene00020674;WBGene00000781;WBGene00011339;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00009895;WBGene00007384;WBGene00019233;WBGene00017336;WBGene00019234	https://pubmed.ncbi.nlm.nih.gov/27507791/
Development/Dauer/Aging	Down ash-2 RNAi Day 8 on glp-1(e2141ts)	27	284	721	30409	5.352048349905572E-9	1.5804598777271153E-5	2.5573784429241346E-8	WBGene00008199;WBGene00017484;WBGene00017592;WBGene00018384;WBGene00010644;WBGene00019589;WBGene00011486;WBGene00011798;WBGene00012535;WBGene00045416;WBGene00012961;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000558;WBGene00000784;WBGene00001156;WBGene00001397;WBGene00015828;WBGene00007660;WBGene00006039;WBGene00006050;WBGene00007422;WBGene00007073;WBGene00020587;WBGene00015216;WBGene00013207	http://www.ncbi.nlm.nih.gov/pubmed/20555324
Mutants	down by sbp-1 RNAi	12	284	107	30409	5.446188109234922E-9	1.6082593486570726E-5	2.5981572676204725E-8	WBGene00009334;WBGene00013101;WBGene00012251;WBGene00017364;WBGene00019473;WBGene00001156;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00002055;WBGene00007422;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/26321661
Chemicals/stress	Down by mercury high 8H	32	284	997	30409	5.6569272215430304E-9	1.670490608521657E-5	2.6943396911639627E-8	WBGene00015759;WBGene00016462;WBGene00017975;WBGene00010644;WBGene00019589;WBGene00020954;WBGene00012452;WBGene00022867;WBGene00014057;WBGene00018488;WBGene00010769;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00021872;WBGene00000784;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00013073;WBGene00002055;WBGene00003093;WBGene00003095;WBGene00003096;WBGene00019495;WBGene00004875;WBGene00004878;WBGene00004993;WBGene00006050;WBGene00019717;WBGene00007422;WBGene00020182	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592
Mutants	UP daf-14 mutant	24	284	575	30409	6.306385686246906E-9	1.8622756931487113E-5	2.99632037282844E-8	WBGene00007440;WBGene00016095;WBGene00014300;WBGene00017416;WBGene00018345;WBGene00009984;WBGene00011733;WBGene00013101;WBGene00018755;WBGene00008969;WBGene00023407;WBGene00021703;WBGene00011672;WBGene00001387;WBGene00001397;WBGene00001753;WBGene00003096;WBGene00007132;WBGene00007660;WBGene00007303;WBGene00017464;WBGene00006404;WBGene00006470;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/15380030
Mutants	down by dcr-1 RNAi (Rybak-Wolf)	14	284	166	30409	6.311247111071079E-9	1.8637112718992897E-5	2.99632037282844E-8	WBGene00015759;WBGene00011733;WBGene00012404;WBGene00010769;WBGene00018755;WBGene00012251;WBGene00017364;WBGene00021872;WBGene00015400;WBGene00018138;WBGene00012608;WBGene00004157;WBGene00004878;WBGene00004993	http://www.ncbi.nlm.nih.gov/pubmed/25416952
Mutants	down by ife-1 mutant polysome	31	284	948	30409	6.819077296533082E-9	2.013673525666219E-5	3.2322207474578154E-8	WBGene00015483;WBGene00015857;WBGene00017416;WBGene00017975;WBGene00009466;WBGene00018560;WBGene00018694;WBGene00020156;WBGene00011968;WBGene00020865;WBGene00013515;WBGene00013516;WBGene00014057;WBGene00019105;WBGene00010470;WBGene00016450;WBGene00021583;WBGene00021873;WBGene00000616;WBGene00001391;WBGene00001753;WBGene00002055;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00011428;WBGene00003879;WBGene00077701;WBGene00019495;WBGene00019717;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/26542024
Mutants	UP by age-1(mg44) mutant	28	284	783	30409	6.885465360326641E-9	2.033277920904457E-5	3.258458206577655E-8	WBGene00007440;WBGene00009031;WBGene00017975;WBGene00018601;WBGene00010241;WBGene00010366;WBGene00020613;WBGene00019105;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00007248;WBGene00021872;WBGene00016912;WBGene00000616;WBGene00009048;WBGene00001397;WBGene00001775;WBGene00003096;WBGene00004878;WBGene00009308;WBGene00006039;WBGene00006050;WBGene00010251;WBGene00007384;WBGene00020566;WBGene00019232;WBGene00007073	http://www.ncbi.nlm.nih.gov/pubmed/21408062
Mutants	Up in atfs-1(et18)	15	284	201	30409	7.445767394200217E-9	2.198735111507324E-5	3.512356408158664E-8	WBGene00007440;WBGene00016788;WBGene00018427;WBGene00019564;WBGene00011733;WBGene00021977;WBGene00010470;WBGene00021872;WBGene00000558;WBGene00002263;WBGene00022181;WBGene00007303;WBGene00004875;WBGene00006075;WBGene00008485	https://pubmed.ncbi.nlm.nih.gov/27135930/
Chemicals/stress	Up in egl-9(lf)	15	284	201	30409	7.445767394200217E-9	2.198735111507324E-5	3.512356408158664E-8	WBGene00015759;WBGene00018601;WBGene00044206;WBGene00044901;WBGene00021583;WBGene00000616;WBGene00000781;WBGene00000972;WBGene00001387;WBGene00002102;WBGene00008584;WBGene00002263;WBGene00003096;WBGene00004236;WBGene00019233	https://pubmed.ncbi.nlm.nih.gov/30010540/
Tissue	Enriched in AWB olfactory and AFD thermosensory neurons	23	284	532	30409	7.502726122236499E-9	2.215555023896438E-5	3.533580580377094E-8	WBGene00008199;WBGene00017654;WBGene00009984;WBGene00019744;WBGene00010977;WBGene00011798;WBGene00021121;WBGene00012452;WBGene00012961;WBGene00014136;WBGene00010470;WBGene00021580;WBGene00007362;WBGene00015048;WBGene00002055;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00003844;WBGene00006470;WBGene00013901;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/16626960
Mutants	Down jun-1 mutant vs. wt by Fed	24	284	582	30409	7.901072922518622E-9	2.333186834019749E-5	3.715265659267116E-8	WBGene00007440;WBGene00015759;WBGene00016179;WBGene00008199;WBGene00017294;WBGene00019564;WBGene00010749;WBGene00020128;WBGene00011733;WBGene00011798;WBGene00014136;WBGene00018488;WBGene00010769;WBGene00018755;WBGene00012251;WBGene00021872;WBGene00001397;WBGene00001775;WBGene00013073;WBGene00002055;WBGene00004993;WBGene00007422;WBGene00007073;WBGene00008485	http://www.ncbi.nlm.nih.gov/pubmed/23352664
Mutants	Down specific ints-2	13	284	139	30409	8.114574971262285E-9	2.3962339890137528E-5	3.803546014307544E-8	WBGene00007460;WBGene00044811;WBGene00020954;WBGene00012251;WBGene00000781;WBGene00009048;WBGene00015400;WBGene00001775;WBGene00003093;WBGene00044607;WBGene00006404;WBGene00007422;WBGene00020182	https://pubmed.ncbi.nlm.nih.gov/30807579/
Chemicals/stress	down by vitamin C under wrn-1 mutant	13	284	139	30409	8.114574971262285E-9	2.3962339890137528E-5	3.803546014307544E-8	WBGene00012535;WBGene00021156;WBGene00000111;WBGene00012251;WBGene00017364;WBGene00000601;WBGene00000616;WBGene00019565;WBGene00002055;WBGene00008584;WBGene00003995;WBGene00009895;WBGene00019232	http://www.ncbi.nlm.nih.gov/pubmed/25346348
DAF/Insulin/food	Core Dietary Response Genes in Two Metabolic Mutants	11	284	87	30409	9.154584787473924E-9	2.7033488877410498E-5	4.284229616071395E-8	WBGene00009334;WBGene00014136;WBGene00010769;WBGene00009048;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00003095;WBGene00006628;WBGene00007422	http://www.ncbi.nlm.nih.gov/pubmed/23540702
Mutants	UP spr-5 mutant (sprf1 vs. N2)	33	284	1077	30409	9.281944365129207E-9	2.740958171022655E-5	4.33695913136496E-8	WBGene00007791;WBGene00017060;WBGene00009110;WBGene00018601;WBGene00019592;WBGene00019744;WBGene00020394;WBGene00020674;WBGene00022267;WBGene00018488;WBGene00010470;WBGene00021872;WBGene00000601;WBGene00000616;WBGene00009048;WBGene00019565;WBGene00007362;WBGene00001387;WBGene00001397;WBGene00018138;WBGene00001769;WBGene00012608;WBGene00009493;WBGene00008584;WBGene00003844;WBGene00003879;WBGene00004875;WBGene00006039;WBGene00006050;WBGene00010251;WBGene00006075;WBGene00015692;WBGene00017336	http://www.ncbi.nlm.nih.gov/pubmed/19379696
DAF/Insulin/food	Down N2-Cel-ToRRNAi-fasting	17	284	278	30409	9.653760641158841E-9	2.850755517334206E-5	4.50356321853745E-8	WBGene00017975;WBGene00019744;WBGene00011733;WBGene00022705;WBGene00010769;WBGene00019105;WBGene00012251;WBGene00021872;WBGene00000781;WBGene00007362;WBGene00001156;WBGene00001397;WBGene00001775;WBGene00002263;WBGene00003093;WBGene00003096;WBGene00077701	http://www.ncbi.nlm.nih.gov/pubmed/19079239
Microbes	Down in N2 on non-pathogenic B. thuringiensis Bt247 vs Bt407 12h	12	284	113	30409	9.72582722529935E-9	2.8720367796308982E-5	4.530026466294792E-8	WBGene00020674;WBGene00014057;WBGene00009518;WBGene00000785;WBGene00015400;WBGene00007362;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Mutants	UP by rde-1 mutant	28	284	801	30409	1.1065906442332478E-8	3.267762172420781E-5	5.146082161292568E-8	WBGene00015112;WBGene00007440;WBGene00008199;WBGene00017302;WBGene00017592;WBGene00019589;WBGene00010749;WBGene00045416;WBGene00012961;WBGene00013216;WBGene00022868;WBGene00019139;WBGene00019138;WBGene00019140;WBGene00019141;WBGene00016450;WBGene00009048;WBGene00013073;WBGene00002058;WBGene00002263;WBGene00002274;WBGene00003096;WBGene00015828;WBGene00007660;WBGene00003995;WBGene00006627;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/23811144
Mutants	Deregulated L1 oga-1(ok1207)	22	284	497	30409	1.1475151474653891E-8	3.388612230465294E-5	5.328006651674991E-8	WBGene00007460;WBGene00015759;WBGene00017484;WBGene00009115;WBGene00019589;WBGene00010749;WBGene00020954;WBGene00012961;WBGene00014006;WBGene00016450;WBGene00000784;WBGene00001387;WBGene00013073;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00008602;WBGene00003995;WBGene00022181;WBGene00004157;WBGene00010251;WBGene00007422	http://www.ncbi.nlm.nih.gov/pubmed/20368426
Microbes	Up in wt at 24h after P. Aeruginosa infection	15	284	208	30409	1.1526987457222739E-8	3.4039193961178747E-5	5.34367252137814E-8	WBGene00008199;WBGene00045457;WBGene00020613;WBGene00012961;WBGene00021580;WBGene00021872;WBGene00011672;WBGene00018803;WBGene00008584;WBGene00018725;WBGene00018707;WBGene00006627;WBGene00006628;WBGene00013901;WBGene00008485	https://pubmed.ncbi.nlm.nih.gov/32857822/
Mutants	down by daf-16;daf-2;rsks-1 mutant	22	284	498	30409	1.1880873837789793E-8	3.508422044299326E-5	5.499094113321827E-8	WBGene00009115;WBGene00019744;WBGene00011733;WBGene00021121;WBGene00022705;WBGene00021580;WBGene00000781;WBGene00000784;WBGene00011672;WBGene00001387;WBGene00001391;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00003995;WBGene00004236;WBGene00004969;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00012925;WBGene00013207	http://www.ncbi.nlm.nih.gov/pubmed/24332851
Mutants	Up in F1 morc-1	17	284	283	30409	1.2414102656702486E-8	3.665884514524244E-5	5.7369084734338724E-8	WBGene00009031;WBGene00044206;WBGene00012374;WBGene00021156;WBGene00000601;WBGene00000781;WBGene00021703;WBGene00015048;WBGene00013073;WBGene00002102;WBGene00020016;WBGene00003093;WBGene00003096;WBGene00007303;WBGene00009895;WBGene00019495;WBGene00019717	https://pubmed.ncbi.nlm.nih.gov/28535375/
Mutants	Up in daf-2 (Gao)	43	284	1726	30409	1.3237007222289785E-8	3.908888232742173E-5	6.107637863659646E-8	WBGene00015024;WBGene00015024;WBGene00007440;WBGene00015857;WBGene00016462;WBGene00016462;WBGene00014300;WBGene00014300;WBGene00014300;WBGene00014300;WBGene00014300;WBGene00009031;WBGene00018134;WBGene00009884;WBGene00010241;WBGene00010366;WBGene00019338;WBGene00011968;WBGene00013713;WBGene00235354;WBGene00022705;WBGene00022705;WBGene00022709;WBGene00018195;WBGene00007248;WBGene00000546;WBGene00000616;WBGene00001387;WBGene00002055;WBGene00002263;WBGene00002263;WBGene00002263;WBGene00002263;WBGene00002263;WBGene00002263;WBGene00043743;WBGene00077701;WBGene00019495;WBGene00019495;WBGene00019495;WBGene00009308;WBGene00016013;WBGene00011462	https://pubmed.ncbi.nlm.nih.gov/30300667/
Chemicals/stress	UP by hemin 500 um vs. 20um	17	284	285	30409	1.3707456868832473E-8	4.047812013366229E-5	6.314839334424695E-8	WBGene00015759;WBGene00010749;WBGene00019744;WBGene00021156;WBGene00017478;WBGene00021583;WBGene00021872;WBGene00001397;WBGene00008584;WBGene00002274;WBGene00003756;WBGene00003995;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013901;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/18418376
Microbes	Down PA14 vs. OP50	12	284	117	30409	1.4044101655158126E-8	4.147223218768195E-5	6.45984925041775E-8	WBGene00018488;WBGene00001156;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00002348;WBGene00019495;WBGene00006404;WBGene00007422;WBGene00020182;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/17096597
Mutants	Down in ogt-1(ok430) at L1	11	284	91	30409	1.4231576278071194E-8	4.202584474914424E-5	6.535901205154626E-8	WBGene00017592;WBGene00020156;WBGene00021171;WBGene00000785;WBGene00001156;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00008602;WBGene00004157;WBGene00007422	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2867743/
DAF/Insulin/food	Up in 100mM salt with Food vs. 100mM salt with No Food (N2)	20	284	412	30409	1.4589371359880687E-8	4.308241362572767E-5	6.689815780392495E-8	WBGene00015112;WBGene00007397;WBGene00044811;WBGene00009110;WBGene00018384;WBGene00018601;WBGene00010241;WBGene00011798;WBGene00017364;WBGene00021873;WBGene00021703;WBGene00000986;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00019591;WBGene00044379;WBGene00020016;WBGene00009895;WBGene00006650	https://www.nature.com/articles/ncb3470
Mutants	Down kgb-1 mutant vs. wt by fast	20	284	413	30409	1.5165910188864378E-8	4.478493278771651E-5	6.943400432204109E-8	WBGene00007460;WBGene00017484;WBGene00019744;WBGene00020674;WBGene00021121;WBGene00021156;WBGene00013516;WBGene00008969;WBGene00023407;WBGene00000558;WBGene00021703;WBGene00012608;WBGene00003096;WBGene00015828;WBGene00006470;WBGene00013079;WBGene00020047;WBGene00015692;WBGene00017336;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/23352664
Chemicals/stress	UP by organic methylmercury chloride (MeHgCl), 2.0 and 7.5 uM	13	284	147	30409	1.5276688374103994E-8	4.51120607687291E-5	6.983291140670138E-8	WBGene00016788;WBGene00019564;WBGene00021121;WBGene00012961;WBGene00021977;WBGene00010470;WBGene00000972;WBGene00001387;WBGene00001769;WBGene00001753;WBGene00004006;WBGene00013901;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/24118919
Development/Dauer/Aging	Down in aging	16	284	249	30409	1.5356357009116622E-8	4.5347322247921386E-5	7.008859698287694E-8	WBGene00007460;WBGene00017294;WBGene00009334;WBGene00020128;WBGene00013101;WBGene00012404;WBGene00014057;WBGene00018138;WBGene00012608;WBGene00012608;WBGene00002055;WBGene00020016;WBGene00003095;WBGene00077701;WBGene00004958;WBGene00008485	https://pubmed.ncbi.nlm.nih.gov/28751504/
Mutants	down by sir-2.1(O/E)	21	284	459	30409	1.5555553841390074E-8	4.593555049362489E-5	7.088819520621124E-8	WBGene00008199;WBGene00017592;WBGene00009433;WBGene00018702;WBGene00010644;WBGene00010749;WBGene00011185;WBGene00020128;WBGene00011486;WBGene00019105;WBGene00015791;WBGene00000785;WBGene00009048;WBGene00019565;WBGene00009493;WBGene00008584;WBGene00020360;WBGene00004875;WBGene00004878;WBGene00006404;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/21909281
Mutants	EGF/EOR-1-downregulated	15	284	213	30409	1.5587037152129683E-8	4.602852071023895E-5	7.092221989250994E-8	WBGene00020613;WBGene00012535;WBGene00014057;WBGene00010769;WBGene00010470;WBGene00017364;WBGene00000781;WBGene00001156;WBGene00011339;WBGene00003019;WBGene00003096;WBGene00018707;WBGene00007132;WBGene00009895;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/21673654
Development/Dauer/Aging	Day 8 cluster	22	284	506	30409	1.5638710678069414E-8	4.618111263233898E-5	7.104786558821383E-8	WBGene00015112;WBGene00009347;WBGene00018427;WBGene00019744;WBGene00010977;WBGene00020954;WBGene00013713;WBGene00014006;WBGene00010769;WBGene00010470;WBGene00000601;WBGene00001397;WBGene00001775;WBGene00018725;WBGene00003995;WBGene00009895;WBGene00019495;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00015692;WBGene00018543	http://www.ncbi.nlm.nih.gov/pubmed/20555324
Chemicals/stress	UP by fenamiphos mid	15	284	214	30409	1.654014829234392E-8	4.88430579072916E-5	7.502773872087804E-8	WBGene00017484;WBGene00020613;WBGene00020865;WBGene00021121;WBGene00010470;WBGene00000558;WBGene00011672;WBGene00007362;WBGene00008584;WBGene00008602;WBGene00022181;WBGene00009895;WBGene00020047;WBGene00019232;WBGene00019234	http://www.ncbi.nlm.nih.gov/pubmed/19402892
Chemicals/stress	Down by mercury high 4H	26	284	709	30409	1.6587645450159043E-8	4.898331701431966E-5	7.512778683177861E-8	WBGene00015759;WBGene00016884;WBGene00008498;WBGene00017975;WBGene00020954;WBGene00014057;WBGene00018488;WBGene00010769;WBGene00019105;WBGene00015791;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00013073;WBGene00002058;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00019495;WBGene00004875;WBGene00004993;WBGene00019717	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592
Tissue	Endoderm genes	20	284	416	30409	1.7024000831393967E-8	5.027187445510638E-5	7.698602519924409E-8	WBGene00008226;WBGene00017302;WBGene00020865;WBGene00044901;WBGene00014057;WBGene00000111;WBGene00011517;WBGene00009048;WBGene00015400;WBGene00007362;WBGene00011339;WBGene00002058;WBGene00003643;WBGene00003844;WBGene00004875;WBGene00007384;WBGene00006470;WBGene00019232;WBGene00015692;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/25487147
Mutants	down by cdk-8 mutant	24	284	607	30409	1.7191900689970646E-8	5.076768273748332E-5	7.762642620410294E-8	WBGene00007459;WBGene00015857;WBGene00016179;WBGene00009334;WBGene00045457;WBGene00009433;WBGene00018384;WBGene00018694;WBGene00021121;WBGene00012961;WBGene00000972;WBGene00011339;WBGene00018138;WBGene00018725;WBGene00015828;WBGene00019495;WBGene00004878;WBGene00006404;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00019232;WBGene00013901;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/26715664
Mutants	UP DBL-1 ++ vs. SMA-6 -	38	284	1423	30409	1.996925602588036E-8	5.89692130444247E-5	8.982316480857929E-8	WBGene00007397;WBGene00007460;WBGene00015759;WBGene00016788;WBGene00016884;WBGene00017294;WBGene00017302;WBGene00017592;WBGene00018384;WBGene00018694;WBGene00009984;WBGene00010644;WBGene00019589;WBGene00021977;WBGene00014136;WBGene00011517;WBGene00021580;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000601;WBGene00000781;WBGene00000785;WBGene00018138;WBGene00012608;WBGene00002055;WBGene00020016;WBGene00003096;WBGene00015828;WBGene00020360;WBGene00009895;WBGene00019495;WBGene00004878;WBGene00004993;WBGene00019717;WBGene00018543;WBGene00013207	http://www.ncbi.nlm.nih.gov/pubmed/20529267
Development/Dauer/Aging	down in abundance day 22 vs. day 1 under daf-2 mutant, proteomics	19	284	376	30409	1.9981332842306042E-8	5.9004875883329745E-5	8.982316480857929E-8	WBGene00018488;WBGene00000111;WBGene00015660;WBGene00021872;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00007362;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00001753;WBGene00012608;WBGene00002055;WBGene00003514;WBGene00077701;WBGene00009895;WBGene00019495;WBGene00007073	http://www.ncbi.nlm.nih.gov/pubmed/25957690
Chemicals/stress	Changed by Chlorpyrifos+Diazinon 16C	24	284	612	30409	1.9984361422023904E-8	5.901381927923659E-5	8.982316480857929E-8	WBGene00015759;WBGene00016788;WBGene00016800;WBGene00017416;WBGene00009110;WBGene00018134;WBGene00018427;WBGene00020954;WBGene00019132;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00004236;WBGene00019232;WBGene00019234	http://www.ncbi.nlm.nih.gov/pubmed/21931806
