Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Chemicals/stress,Down by high cadmium 4H,10,284,392,30409,0.01190718948645259,1,0.02557231312981419,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00014300;WBGene00018488;WBGene00016450;WBGene00000785;WBGene00018138;WBGene00003094;WBGene00003095;WBGene00019495;WBGene00004875;WBGene00019717
Chemicals/stress,Down by high cadmium 8H,9,284,263,30409,0.00346462932258193,1,0.00821771115629274,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00010241;WBGene00021052;WBGene00001156;WBGene00002058;WBGene00003094;WBGene00003095;WBGene00004875;WBGene00009308;WBGene00019717
Chemicals/stress,Down by high dichlorvos,27,284,720,30409,5.202103758203757e-9,1.5361812397975695e-5,2.497855674467593e-8,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00007459;WBGene00015759;WBGene00010749;WBGene00020128;WBGene00020674;WBGene00020954;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00019105;WBGene00011517;WBGene00021580;WBGene00008593;WBGene00021872;WBGene00016912;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00002055;WBGene00002274;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003995;WBGene00019495;WBGene00004875;WBGene00018543
DAF/Insulin/food,Down by high glucose diet,7,284,57,30409,1.5315276721286247e-5,0.04522601215795829,5.002877451101581e-5,https://pubmed.ncbi.nlm.nih.gov/28627510/,WBGene00020128;WBGene00000784;WBGene00000785;WBGene00015400;WBGene00007362;WBGene00004875;WBGene00004993
Microbes,Down by his-24 and infection inducible,3,284,14,30409,0.00734461872398876,1,0.01640594485018064,http://www.ncbi.nlm.nih.gov/pubmed/22083954,WBGene00000111;WBGene00001391;WBGene00012608
Mutants,Down by jmjd-1.2 overexpression,26,284,1870,30409,0.04589030585062205,1,0.09094904240059525,https://pubmed.ncbi.nlm.nih.gov/27133168/,WBGene00016462;WBGene00009031;WBGene00009110;WBGene00009115;WBGene00017975;WBGene00019589;WBGene00044514;WBGene00020394;WBGene00022705;WBGene00019105;WBGene00018755;WBGene00016450;WBGene00001414;WBGene00001769;WBGene00001775;WBGene00001753;WBGene00002274;WBGene00002348;WBGene00003514;WBGene00003643;WBGene00018707;WBGene00077701;WBGene00009895;WBGene00019495;WBGene00006039;WBGene00006050
Mutants,Down by jmjd-3.1 overexpression,59,284,3718,30409,5.637653696361462e-5,0.16647991365355397,1.70573682022084e-4,https://pubmed.ncbi.nlm.nih.gov/27133168/,WBGene00015024;WBGene00015112;WBGene00007791;WBGene00016462;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00009334;WBGene00018134;WBGene00009884;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00019589;WBGene00010749;WBGene00019744;WBGene00044514;WBGene00020394;WBGene00020674;WBGene00011968;WBGene00020865;WBGene00013713;WBGene00022867;WBGene00022705;WBGene00022709;WBGene00018668;WBGene00019140;WBGene00018667;WBGene00023407;WBGene00016450;WBGene00016912;WBGene00000781;WBGene00000785;WBGene00009048;WBGene00001156;WBGene00001391;WBGene00001414;WBGene00001775;WBGene00001753;WBGene00002274;WBGene00020116;WBGene00003756;WBGene00011428;WBGene00043743;WBGene00018707;WBGene00077701;WBGene00007303;WBGene00019495;WBGene00004875;WBGene00009308;WBGene00004958;WBGene00006039;WBGene00006050;WBGene00020047;WBGene00020182;WBGene00012925;WBGene00012101;WBGene00013207
Chemicals/stress,Down by low cadmium 8H,4,284,34,30409,0.00389377501908727,1,0.00911118671265033,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00014136;WBGene00018138;WBGene00003094;WBGene00003095
Chemicals/stress,Down by low dichlorvos,10,284,235,30409,3.922225769114143e-4,1,0.00106946746963934,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00017060;WBGene00020674;WBGene00013216;WBGene00018488;WBGene00008593;WBGene00016912;WBGene00018138;WBGene00001775;WBGene00003095;WBGene00004875
Mutants,Down by lsm-1 at L3 stage,12,284,247,30409,2.320662477867441e-5,0.06852916297142554,7.408558159073031e-5,https://pubmed.ncbi.nlm.nih.gov/26150554/,WBGene00017484;WBGene00021703;WBGene00009048;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00015828;WBGene00020116;WBGene00008602;WBGene00003879;WBGene00009895
Chemicals/stress,Down by mefloquine high,25,284,815,30409,8.565757117130522e-7,0.00252946807668864,3.247070701782597e-6,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00015759;WBGene00017975;WBGene00020128;WBGene00020954;WBGene00013101;WBGene00013516;WBGene00022867;WBGene00014057;WBGene00018488;WBGene00000111;WBGene00021070;WBGene00001769;WBGene00001775;WBGene00002055;WBGene00002263;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00002348;WBGene00003514;WBGene00004875;WBGene00004993;WBGene00009386;WBGene00018543;WBGene00011462
Chemicals/stress,Down by mefloquine low,4,284,55,30409,0.01479155854668032,1,0.03146936051033646,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00015024;WBGene00012251;WBGene00003094;WBGene00003095
Chemicals/stress,Down by mefloquine mid,10,284,327,30409,0.00383397249331883,1,0.00897836698871571,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00015759;WBGene00017975;WBGene00018488;WBGene00021070;WBGene00001775;WBGene00009493;WBGene00003094;WBGene00003095;WBGene00004993;WBGene00018543
Chemicals/stress,Down by mercury high 4H,26,284,709,30409,1.6587645450159043e-8,4.898331701431966e-5,7.512778683177861e-8,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00015759;WBGene00016884;WBGene00008498;WBGene00017975;WBGene00020954;WBGene00014057;WBGene00018488;WBGene00010769;WBGene00019105;WBGene00015791;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00013073;WBGene00002058;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00019495;WBGene00004875;WBGene00004993;WBGene00019717
Chemicals/stress,Down by mercury high 8H,32,284,997,30409,5.65692722154303e-9,1.670490608521657e-5,2.694339691163963e-8,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00015759;WBGene00016462;WBGene00017975;WBGene00010644;WBGene00019589;WBGene00020954;WBGene00012452;WBGene00022867;WBGene00014057;WBGene00018488;WBGene00010769;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00021872;WBGene00000784;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00013073;WBGene00002055;WBGene00003093;WBGene00003095;WBGene00003096;WBGene00019495;WBGene00004875;WBGene00004878;WBGene00004993;WBGene00006050;WBGene00019717;WBGene00007422;WBGene00020182
Chemicals/stress,Down by mercury low 4H,11,284,184,30409,9.88931547676674e-6,0.02920314860289218,3.273895583283877e-5,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00020954;WBGene00010769;WBGene00012251;WBGene00016912;WBGene00000784;WBGene00000785;WBGene00001775;WBGene00003094;WBGene00003095;WBGene00009895;WBGene00004993
Chemicals/stress,Down by mercury mid 4H,19,284,525,30409,2.6434506437842415e-6,0.00780610975109486,9.382343450835174e-6,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00015759;WBGene00017975;WBGene00020954;WBGene00014057;WBGene00018488;WBGene00008593;WBGene00012251;WBGene00017364;WBGene00000785;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00002058;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00019495;WBGene00004875;WBGene00004993
Chemicals/stress,Down by mercury mid 8H,25,284,457,30409,1.199086526218094e-11,3.5409025119220325e-8,7.549898746102413e-11,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007222;WBGene00015759;WBGene00016462;WBGene00009110;WBGene00017975;WBGene00021052;WBGene00013101;WBGene00014057;WBGene00018488;WBGene00010769;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000785;WBGene00001156;WBGene00018138;WBGene00001775;WBGene00002058;WBGene00003094;WBGene00003095;WBGene00004875;WBGene00004993;WBGene00019717;WBGene00018543;WBGene00020182
Chemicals/stress,Down by mid acrylamide 4H,10,284,115,30409,1.4113745574247386e-6,0.00416778906807525,5.222793318390042e-6,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00014136;WBGene00018488;WBGene00012251;WBGene00021872;WBGene00016912;WBGene00009048;WBGene00001156;WBGene00003094;WBGene00003095;WBGene00004878
Chemicals/stress,Down by mid acrylamide 8H,8,284,216,30409,0.00434789281175106,1,0.01012565258130984,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00009433;WBGene00019744;WBGene00018488;WBGene00021873;WBGene00018138;WBGene00004875;WBGene00004878;WBGene00019166
Chemicals/stress,Down by mid dichlorvos,23,284,471,30409,8.076053393618387e-10,2.38485856713551e-6,4.191315583717944e-9,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00015759;WBGene00017060;WBGene00017975;WBGene00010749;WBGene00020128;WBGene00020674;WBGene00020954;WBGene00014136;WBGene00018488;WBGene00019105;WBGene00008593;WBGene00021872;WBGene00016912;WBGene00000785;WBGene00018138;WBGene00001775;WBGene00002055;WBGene00002274;WBGene00003094;WBGene00003095;WBGene00004006;WBGene00019495;WBGene00004875
Mutants,Down by neuronal jmjd-1.2 overexpression,35,284,2224,30409,0.00320794029313396,1,0.0076518963534932,https://pubmed.ncbi.nlm.nih.gov/27133168/,WBGene00015759;WBGene00007791;WBGene00016462;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00009334;WBGene00009884;WBGene00010241;WBGene00194861;WBGene00010366;WBGene00010749;WBGene00019744;WBGene00011968;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00019140;WBGene00018667;WBGene00001414;WBGene00001753;WBGene00002274;WBGene00011428;WBGene00043743;WBGene00018707;WBGene00007303;WBGene00004875;WBGene00009308;WBGene00004958;WBGene00006039;WBGene00006050;WBGene00012925;WBGene00012101;WBGene00013207
Chemicals/stress,Down by progesterone 10e-07,17,284,449,30409,5.9078062647558e-6,0.01744575189982387,2.0145210045986e-5,http://www.ncbi.nlm.nih.gov/pubmed/11795393,WBGene00007222;WBGene00007791;WBGene00009884;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00009518;WBGene00017364;WBGene00000601;WBGene00000785;WBGene00018803;WBGene00009308;WBGene00012296;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00011462
Chemicals/stress,Down by progesterone 10e-09,10,284,475,30409,0.03542246588200324,1,0.07149866148294981,http://www.ncbi.nlm.nih.gov/pubmed/11795393,WBGene00016788;WBGene00009347;WBGene00019048;WBGene00019564;WBGene00019140;WBGene00009048;WBGene00015048;WBGene00008602;WBGene00018707;WBGene00006627
Chemicals/stress,Down by proteasome inhibitor bortezomib (BTZ),8,284,111,30409,8.542929999140293e-5,0.2522727228746129,2.527782794334798e-4,https://pubmed.ncbi.nlm.nih.gov/30640956/,WBGene00011486;WBGene00012404;WBGene00015400;WBGene00019473;WBGene00001397;WBGene00004878;WBGene00019717;WBGene00020182
Mutants,"Down by prp-8, prp-31, prp-6 (RNAi) in smg-1 mutant",6,284,140,30409,0.01029712704831127,1,0.02239132266101854,https://pubmed.ncbi.nlm.nih.gov/26490224/,WBGene00009334;WBGene00010749;WBGene00044514;WBGene00011733;WBGene00012608;WBGene00020182
Mutants,Down by set-26,11,284,530,30409,0.02817193746570718,1,0.0576919080001618,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00020674;WBGene00014057;WBGene00008593;WBGene00000781;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00003093;WBGene00017336;WBGene00015216;WBGene00011462
Mutants,Down by set-9,13,284,559,30409,0.00670193219758967,1,0.01510748532784908,https://pubmed.ncbi.nlm.nih.gov/29714684/,WBGene00015024;WBGene00016462;WBGene00016800;WBGene00019564;WBGene00022705;WBGene00019105;WBGene00007248;WBGene00000546;WBGene00001414;WBGene00020116;WBGene00009308;WBGene00006039;WBGene00015216
Mutants,Down by swsn-2.2 (RNAi),13,284,345,30409,1.0904621023988853e-4,0.32201345883839083,3.1850985048307694e-4,https://pubmed.ncbi.nlm.nih.gov/26739451/,WBGene00009578;WBGene00021121;WBGene00013101;WBGene00021070;WBGene00021703;WBGene00001387;WBGene00011339;WBGene00003514;WBGene00003844;WBGene00003879;WBGene00004236;WBGene00006650;WBGene00007073
Tissue,Down by thoc-5(wy822) mutants,49,284,1546,30409,2.2255512951373745e-13,6.572052974540666e-10,1.7114721287866319e-12,https://pubmed.ncbi.nlm.nih.gov/30146163/,WBGene00007459;WBGene00015759;WBGene00007598;WBGene00016095;WBGene00016462;WBGene00017294;WBGene00017484;WBGene00017654;WBGene00009031;WBGene00017975;WBGene00009334;WBGene00018427;WBGene00018659;WBGene00010241;WBGene00010422;WBGene00044514;WBGene00020674;WBGene00012404;WBGene00022868;WBGene00022705;WBGene00022643;WBGene00000111;WBGene00010769;WBGene00018668;WBGene00008593;WBGene00012251;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00009048;WBGene00019473;WBGene00001391;WBGene00001397;WBGene00012608;WBGene00020016;WBGene00003093;WBGene00003096;WBGene00043743;WBGene00008602;WBGene00004236;WBGene00009895;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00010251;WBGene00020566;WBGene00006650;WBGene00019232
Mutants,Down crh-1 null,11,284,529,30409,0.02786052914736951,1,0.05721289469553697,http://www.ncbi.nlm.nih.gov/pubmed/21331044,WBGene00007440;WBGene00018694;WBGene00011185;WBGene00011733;WBGene00012961;WBGene00023407;WBGene00016912;WBGene00019473;WBGene00018725;WBGene00006627;WBGene00006628
Mutants,Down daf-14 mutant,18,284,786,30409,0.00126079360971896,1,0.00320958924956905,http://www.ncbi.nlm.nih.gov/pubmed/15380030,WBGene00017785;WBGene00010644;WBGene00022867;WBGene00014136;WBGene00019140;WBGene00019141;WBGene00015660;WBGene00011517;WBGene00000558;WBGene00000601;WBGene00000785;WBGene00002055;WBGene00015828;WBGene00004006;WBGene00022181;WBGene00006075;WBGene00019232;WBGene00016013
Mutants,Down daf-16 jun-1 and kgb-1 mutant,9,284,181,30409,3.184129429758516e-4,0.9402734206076898,8.812309471487253e-4,http://www.ncbi.nlm.nih.gov/pubmed/23352664,WBGene00015112;WBGene00017484;WBGene00018384;WBGene00013516;WBGene00021703;WBGene00001397;WBGene00019591;WBGene00003844;WBGene00007422
DAF/Insulin/food,Down daf-16 mutant By Fast,20,284,383,30409,4.494804752265252e-9,1.3273158433439289e-5,2.1795005637831343e-8,http://www.ncbi.nlm.nih.gov/pubmed/23352664,WBGene00007460;WBGene00017484;WBGene00019744;WBGene00011733;WBGene00020674;WBGene00021156;WBGene00013516;WBGene00018755;WBGene00017478;WBGene00021703;WBGene00012608;WBGene00002055;WBGene00002263;WBGene00003096;WBGene00003844;WBGene00007660;WBGene00004878;WBGene00013079;WBGene00019233;WBGene00017336
DAF/Insulin/food,Down daf-16 mutant By Fed,10,284,252,30409,6.482317956201655e-4,1,0.00171988184408476,http://www.ncbi.nlm.nih.gov/pubmed/23352664,WBGene00016179;WBGene00044811;WBGene00009347;WBGene00011733;WBGene00014136;WBGene00010769;WBGene00018755;WBGene00001397;WBGene00019495;WBGene00007422
DAF/Insulin/food,Down daf-16 vs. daf-2,31,284,456,30409,6.879703386483587e-17,2.0315764100286038e-13,7.496591918924736e-16,http://www.ncbi.nlm.nih.gov/pubmed/12882324,WBGene00007459;WBGene00008199;WBGene00016788;WBGene00017294;WBGene00017592;WBGene00009347;WBGene00009433;WBGene00018694;WBGene00009984;WBGene00019564;WBGene00019589;WBGene00010749;WBGene00011798;WBGene00012251;WBGene00017364;WBGene00016912;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00013073;WBGene00008584;WBGene00020016;WBGene00015828;WBGene00008602;WBGene00020182;WBGene00015216;WBGene00006979
DAF/Insulin/food,Down daf-16;fer-15 vs. fer-15,21,284,213,30409,1.5708396916886708e-14,4.638689609556645e-11,1.3764657595123578e-13,http://www.ncbi.nlm.nih.gov/pubmed/18662544,WBGene00007440;WBGene00007460;WBGene00016788;WBGene00017484;WBGene00018702;WBGene00019564;WBGene00011733;WBGene00012404;WBGene00013515;WBGene00018195;WBGene00008969;WBGene00000784;WBGene00001391;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00003643;WBGene00019495;WBGene00006627;WBGene00013079
Mutants,"Down daf-19 mutant, Phirke",18,284,519,30409,9.123520518643167e-6,0.02694175609155328,3.0374020396339658e-5,http://www.ncbi.nlm.nih.gov/pubmed/21740898,WBGene00008226;WBGene00017484;WBGene00009110;WBGene00009347;WBGene00008593;WBGene00000616;WBGene00000785;WBGene00021070;WBGene00013073;WBGene00009493;WBGene00019495;WBGene00007384;WBGene00006404;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00011462
DAF/Insulin/food,Down daf-2 (e1370) vs. wildtype,17,284,706,30409,0.00108024621443736,1,0.00277629858244867,http://www.ncbi.nlm.nih.gov/pubmed/22482728,WBGene00017592;WBGene00018660;WBGene00009984;WBGene00011486;WBGene00011798;WBGene00011839;WBGene00021121;WBGene00014057;WBGene00009518;WBGene00017364;WBGene00000781;WBGene00000785;WBGene00021070;WBGene00003093;WBGene00003094;WBGene00015828;WBGene00009895
DAF/Insulin/food,Down daf-2(-) vs. daf-16(-);daf-2(-),16,284,293,30409,1.3058536040987737e-7,3.856185692903679e-4,5.40839508121133e-7,http://www.ncbi.nlm.nih.gov/pubmed/19883616,WBGene00008199;WBGene00017592;WBGene00009578;WBGene00020128;WBGene00011486;WBGene00019105;WBGene00015660;WBGene00000785;WBGene00021070;WBGene00019565;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00015828
Mutants,Down daf-8 mutant,11,284,578,30409,0.04618825622196128,1,0.09147814931150346,http://www.ncbi.nlm.nih.gov/pubmed/15380030,WBGene00018659;WBGene00010644;WBGene00022867;WBGene00014057;WBGene00014136;WBGene00015660;WBGene00008593;WBGene00000558;WBGene00000601;WBGene00008602;WBGene00015692
Development/Dauer/Aging,Down dauer vs. dauer-exit,13,284,438,30409,9.301917600896536e-4,1,0.00242227184086838,http://www.ncbi.nlm.nih.gov/pubmed/22712530,WBGene00015483;WBGene00017416;WBGene00017975;WBGene00018694;WBGene00020128;WBGene00000785;WBGene00009048;WBGene00001775;WBGene00013073;WBGene00002055;WBGene00019495;WBGene00004875;WBGene00006039
DAF/Insulin/food,Down during L1 arrest in the progeny of DR parents,4,284,68,30409,0.0258758835191156,1,0.05335997488264551,https://pubmed.ncbi.nlm.nih.gov/31280992/,WBGene00021977;WBGene00021583;WBGene00000616;WBGene00012101
Mutants,Down eri-1 mutant,9,284,302,30409,0.00780733524428462,1,0.01732160854723703,http://www.ncbi.nlm.nih.gov/pubmed/17919598,WBGene00016884;WBGene00019564;WBGene00021529;WBGene00012961;WBGene00021583;WBGene00008584;WBGene00018707;WBGene00019232;WBGene00013901
Chemicals/stress,Down exposed to Elbe sediment,7,284,269,30409,0.04131806392722591,1,0.08244070457912035,http://www.ncbi.nlm.nih.gov/pubmed/19366437,WBGene00017302;WBGene00017975;WBGene00019139;WBGene00009518;WBGene00016450;WBGene00021583;WBGene00021872
Chemicals/stress,Down exposed to PCB52,17,284,801,30409,0.0037923670451968,1,0.00890390936003467,http://www.ncbi.nlm.nih.gov/pubmed/17499272,WBGene00007440;WBGene00018345;WBGene00018560;WBGene00018702;WBGene00010366;WBGene00020674;WBGene00022868;WBGene00018488;WBGene00001387;WBGene00001397;WBGene00018138;WBGene00001916;WBGene00012608;WBGene00003093;WBGene00003095;WBGene00003844;WBGene00003879
Microbes,Down exposed to Vibrio cholerae E7946,17,284,152,30409,1.205905467553737e-12,3.561038845686185e-9,8.519231688244462e-12,http://www.ncbi.nlm.nih.gov/pubmed/22675448,WBGene00017785;WBGene00012404;WBGene00018488;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00016912;WBGene00009048;WBGene00019565;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00004875;WBGene00007384;WBGene00006404;WBGene00016013
Microbes,Down exposed to Vibrio cholerae with intact hemolysin A gene,12,284,128,30409,3.597713271172764e-8,1.0624047289773172e-4,1.5786102956572326e-7,http://www.ncbi.nlm.nih.gov/pubmed/22675448,WBGene00022705;WBGene00018488;WBGene00016450;WBGene00016912;WBGene00009048;WBGene00009493;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00007384;WBGene00006404;WBGene00016013
Microbes,Down exposed to Vibrio cholerae without hemolysin A gene,11,284,101,30409,3.9195323534351795e-8,1.1574379039694084e-4,1.712186248475456e-7,http://www.ncbi.nlm.nih.gov/pubmed/22675448,WBGene00021121;WBGene00018488;WBGene00019105;WBGene00012251;WBGene00016912;WBGene00009048;WBGene00003096;WBGene00009895;WBGene00007384;WBGene00019717;WBGene00016013
Other,Down exposed to space condition,17,284,319,30409,6.56604733481362e-8,1.938953777970462e-4,2.8019563265469105e-7,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE32949,WBGene00017592;WBGene00009334;WBGene00018702;WBGene00019744;WBGene00020954;WBGene00012535;WBGene00016450;WBGene00000558;WBGene00001387;WBGene00011339;WBGene00013073;WBGene00044379;WBGene00003643;WBGene00018696;WBGene00017336;WBGene00019234;WBGene00020587
DAF/Insulin/food,Down fed by Comamonas DA1877 vs. OP50 Gravid adult,12,284,412,30409,0.0018402567186058,1,0.00452856507503579,http://www.ncbi.nlm.nih.gov/pubmed/23540701,WBGene00015112;WBGene00009334;WBGene00009048;WBGene00001387;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00002263;WBGene00003093;WBGene00003095;WBGene00007422;WBGene00020182
DAF/Insulin/food,Down fed by Comamonas DA1877 vs. OP50 Young adult,16,284,313,30409,3.048587115232163e-7,9.002477751280577e-4,1.21819725998384e-6,http://www.ncbi.nlm.nih.gov/pubmed/23540701,WBGene00009334;WBGene00000785;WBGene00009048;WBGene00001397;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00003093;WBGene00003095;WBGene00019742;WBGene00003844;WBGene00003879;WBGene00003995;WBGene00006075;WBGene00007422
Microbes,Down fed by E. Coli HT115 vs. OP50,6,284,43,30409,4.938242554307604e-5,0.14582630262870355,1.50491540380499e-4,http://www.ncbi.nlm.nih.gov/pubmed/23540701,WBGene00009334;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00003093;WBGene00003095
Microbes,"Down fed with L. rhamnosus CNCM I-3690 vs. OP50,10 days",8,284,70,30409,4.1743228839690575e-6,0.01232677547636062,1.4519170172391784e-5,http://www.ncbi.nlm.nih.gov/pubmed/23300685,WBGene00020954;WBGene00010769;WBGene00021070;WBGene00019565;WBGene00007362;WBGene00016340;WBGene00015692;WBGene00017336
Microbes,"Down fed with L. rhamnosus CNCM I-3690 vs. OP50,3 days",36,284,756,30409,7.564426460638403e-15,2.23377513382652e-11,6.915712488626997e-14,http://www.ncbi.nlm.nih.gov/pubmed/23300685,WBGene00015024;WBGene00015483;WBGene00008199;WBGene00014300;WBGene00017302;WBGene00009031;WBGene00018427;WBGene00009884;WBGene00018694;WBGene00009962;WBGene00009984;WBGene00010241;WBGene00010366;WBGene00010749;WBGene00020674;WBGene00011968;WBGene00013713;WBGene00012452;WBGene00022705;WBGene00012251;WBGene00016450;WBGene00021872;WBGene00000616;WBGene00021070;WBGene00002274;WBGene00003095;WBGene00020116;WBGene00003514;WBGene00004969;WBGene00009308;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00007422;WBGene00017336;WBGene00011462
Microbes,"Down fed with L. rhamnosus CNCM I-4137 vs. OP50,10 days",7,284,68,30409,4.239369304885076e-5,0.1251885755732563,1.3026906927498055e-4,http://www.ncbi.nlm.nih.gov/pubmed/23300685,WBGene00015759;WBGene00018384;WBGene00009984;WBGene00011486;WBGene00001391;WBGene00003096;WBGene00019717
Mutants,"Down gas-1 RNAi, ETC complex I",16,284,489,30409,6.454266323319173e-5,0.1905944845276152,0.00019428591694965871,http://www.ncbi.nlm.nih.gov/pubmed/18178500,WBGene00015112;WBGene00016884;WBGene00009466;WBGene00018384;WBGene00011798;WBGene00010769;WBGene00016912;WBGene00000784;WBGene00011339;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00002348;WBGene00004878;WBGene00004993
Mutants,Down gas-1 mutant,23,284,131,30409,2.056180072100959e-21,6.071899752914131e-18,3.5928400904817347e-20,http://www.ncbi.nlm.nih.gov/pubmed/18178500,WBGene00015024;WBGene00015759;WBGene00017484;WBGene00020674;WBGene00020954;WBGene00016450;WBGene00000781;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00001397;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00003844;WBGene00006050;WBGene00007384;WBGene00015692;WBGene00017336;WBGene00019234;WBGene00020587
Development/Dauer/Aging,Down gld-1(RNAi) vs fasting,13,284,100,30409,1.7663693458314144e-10,5.216088678240167e-7,9.841676751396542e-10,https://pubmed.ncbi.nlm.nih.gov/26759963/,WBGene00015759;WBGene00045416;WBGene00012961;WBGene00021872;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00001387;WBGene00016340;WBGene00013073;WBGene00008584;WBGene00003096;WBGene00016013
Mutants,Down glp-1 (e2141ts) L3,28,284,1710,30409,0.00557759061499607,1,0.01274816183133391,http://www.ncbi.nlm.nih.gov/pubmed/20555324,WBGene00015024;WBGene00007222;WBGene00016462;WBGene00016800;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00018427;WBGene00009884;WBGene00018659;WBGene00009962;WBGene00010241;WBGene00011968;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00019139;WBGene00018668;WBGene00019141;WBGene00018667;WBGene00007248;WBGene00002263;WBGene00020116;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050
Mutants,Down glp-4 vs. wt L4,24,284,1110,30409,3.352501594076463e-4,0.9899937207307796,9.237258853477588e-4,http://www.ncbi.nlm.nih.gov/pubmed/17096596,WBGene00015024;WBGene00007222;WBGene00007791;WBGene00017654;WBGene00009031;WBGene00018134;WBGene00018659;WBGene00018660;WBGene00010241;WBGene00022705;WBGene00022709;WBGene00019139;WBGene00018668;WBGene00019140;WBGene00019141;WBGene00018667;WBGene00007248;WBGene00020116;WBGene00003514;WBGene00004969;WBGene00009308;WBGene00012296;WBGene00006039;WBGene00006050
Chemicals/stress,Down high pH AB2 vs. Control,8,284,222,30409,0.00503984233112717,1,0.01159988651895444,http://www.ncbi.nlm.nih.gov/pubmed/22669615,WBGene00017416;WBGene00009110;WBGene00009884;WBGene00010241;WBGene00010977;WBGene00023407;WBGene00009308;WBGene00004958
Chemicals/stress,Down high pH AB2 vs. N2,6,284,101,30409,0.00261932553893884,1,0.00632967947339312,http://www.ncbi.nlm.nih.gov/pubmed/22669615,WBGene00015112;WBGene00017302;WBGene00009110;WBGene00018660;WBGene00012452;WBGene00022181
